sale type,sold dat,property type,address,city,state,ZIP OR POSTAL CODE,zipcode,price,beds,baths,location,square feet,lot size,year built,days on market,dollar per square feet,hoa per moth,status,source,mls,favorite,interested,latitude,longitude
PAST SALE,April-20-2018,Townhouse,4247 Lofty Ridge Pl,Cary,NC,27519,27519,347020,4,3.5,Phillips Place,2743,2657,2017,763,127,130,Sold,TMLS,2134430,N,Y,35.83678788,-78.87145716
PAST SALE,April-20-2018,Single Family Residential,12 Richmond Ct Lot 3,Durham,NC,27713,27713,419400,4,3,Richmond Park,2805,13503,2017,763,150,96,Sold,TMLS,2161499,N,Y,35.882733,-78.917237
PAST SALE,April-20-2018,Single Family Residential,5139 Niagra Dr,Chapel Hill,NC,27517,27517,454810,2,2,Villas at Culp Arbor,2468,6969,2017,763,184,250,Sold,TMLS,2145522,N,Y,35.926292,-78.990826
PAST SALE,April-20-2018,Single Family Residential,5128 Niagra Dr,Chapel Hill,NC,27517,27517,466180,2,2,Villas at Culp Arbor,1776,6969,2017,763,262,249,Sold,TMLS,2144807,N,Y,35.9267246,-78.9911078
PAST SALE,April-20-2020,Single Family Residential,705 Greyson Dr,Durham,NC,27703,27703,169900,3,2,Greysons Green,1118,13590,1994,32,152,31,Sold,TMLS,2303127,N,Y,35.9954035,-78.8296152
PAST SALE,April-20-2020,Townhouse,650 Ganyard Farm Way #35,Durham,NC,27703,27703,182500,3,3.5,Ganyard Farm,1642,871,2007,32,111,75,Sold,TMLS,2303280,N,Y,35.9826599,-78.8325282
PAST SALE,April-20-2020,Single Family Residential,3301 Long Ridge Rd,Durham,NC,27703,27703,243000,3,2.5,Ashley Forest,1541,8712,1987,32,158,34,Sold,TMLS,2305920,N,Y,35.9265116,-78.8219609
PAST SALE,April-20-2020,Townhouse,520 Libson St,Durham,NC,27703,27703,260000,3,2.5,Davis Park,1602,1698,2013,32,162,166,Sold,TMLS,2305735,N,Y,35.8831171,-78.8664193
PAST SALE,April-20-2020,Townhouse,106 Cambria Ln #45,Morrisville,NC,27560,27560,295200,3,2.5,Page Park,1923,2613,2020,32,154,143,Sold,TMLS,2300963,N,Y,35.865484,-78.814742
PAST SALE,April-20-2020,Single Family Residential,213 Trolley Car Way,Morrisville,NC,27560,27560,375000,3,2.5,Town Hall Commons,2450,10018,2003,32,153,40,Sold,TMLS,2303150,N,Y,35.831338,-78.8392597
PAST SALE,April-20-2020,Single Family Residential,808 Adeline Ct,Durham,NC,27713,27713,500000,5,4,Durham,3231,6272,2019,32,155,75,Sold,TMLS,2269007,N,Y,35.8919153,-78.9338236
PAST SALE,April-21-2020,Single Family Residential,408 Quartz Dr,Durham,NC,27703-6624,27703,184000,3,2,Stone Hill,1272,7710,1997,31,145,13,Sold,TMLS,2309237,N,Y,35.98769,-78.8212529
PAST SALE,April-21-2020,Single Family Residential,1231 Homecoming Way #70,Durham,NC,27703,27703,265320,3,2.5,Copley Farm,1927,4443,2020,31,138,55,Sold,TMLS,2304874,N,Y,35.9982149,-78.8208255
PAST SALE,April-21-2020,Townhouse,1035 Gentle Reed Dr #246,Durham,NC,27703,27703,268425,3,2.5,Copley Farm,2104,3049,2019,31,128,170,Sold,TMLS,2278688,N,Y,35.99857532,-78.82040032
PAST SALE,April-21-2020,Townhouse,236 Durants Neck Ln,Morrisville,NC,27560,27560,292000,3,2.5,Everett Crossing,1819,2178,2014,31,161,130,Sold,TMLS,2297433,N,Y,35.862352,-78.8488052
PAST SALE,April-21-2020,Single Family Residential,404 Wellingham Dr,Durham,NC,27713,27713,364900,5,3,Wyndcross,3372,9147,2000,31,108,37,Sold,TMLS,2309223,N,Y,35.9064975,-78.9289789
PAST SALE,April-21-2020,Single Family Residential,81 Sweet Briar Ln,Chapel Hill,NC,27517,27517,390000,4,3,The Legacy at Jordan Lake,2561,7405,2019,31,152,174,Sold,TMLS,2258883,N,Y,35.7638153,-79.0626689
PAST SALE,April-21-2020,Single Family Residential,307 Bella Rose Dr,Chapel Hill,NC,27517,27517,550000,3,3,Montclair,2415,7840,2017,31,228,58,Sold,TMLS,2307194,N,Y,35.885347,-78.991834
PAST SALE,April-21-2020,Single Family Residential,41 Crimson Oak Dr,Durham,NC,27713,27713,850000,5,5.5,Colvard Farms,4700,25700,2016,31,181,147,Sold,TMLS,2260725,N,Y,35.8652446,-78.956886
PAST SALE,April-22-2019,Townhouse,3244 Ivey Wood Ln,Durham,NC,27703,27703,135000,2,2.5,Amberlynn Valley,1152,1306,2008,396,117,90,Sold,TMLS,2243279,N,Y,35.969911,-78.8446159
PAST SALE,April-22-2019,Single Family Residential,3511 Thornwood Dr,Durham,NC,27703,27703,185500,4,2,Stone Hill Estates,1586,10585,2001,396,117,13,Sold,TMLS,2246371,N,Y,35.9936568,-78.8253417
PAST SALE,April-22-2019,Single Family Residential,512 Crossview Ln,Durham,NC,27703,27703,205000,4,2.5,Grove Park,1688,8407,1999,396,121,52,Sold,TMLS,2238428,N,Y,35.9743369,-78.820368
PAST SALE,April-22-2019,Single Family Residential,512 Crossview Ln,Durham,NC,27703,27703,205000,4,2.5,Grove Park,1688,8407,1999,396,121,52,Sold,TMLS,2238428,N,Y,35.9743369,-78.820368
PAST SALE,April-22-2019,Single Family Residential,1 Mooring Ct,Durham,NC,27703,27703,240000,4,2.5,Grove Park,2330,6838,2005,396,103,52,Sold,TMLS,2218167,N,Y,35.9776048,-78.8104561
PAST SALE,April-22-2019,Single Family Residential,5543 Spindlewood Ct,Durham,NC,27703-8535,27703,240000,3,2.5,Harrington Pines,1428,6621,2003,396,168,18,Sold,TMLS,2243837,N,Y,35.9256174,-78.7561332
PAST SALE,April-22-2019,Single Family Residential,4 Autrey Mill Cir,Durham,NC,27703-6681,27703,350000,5,2.5,Grove Park,3216,18120,2004,396,109,53,Sold,TMLS,2239363,N,Y,35.9838272,-78.8114296
PAST SALE,April-22-2019,Single Family Residential,2057 Aventon Ln,Morrisville,NC,27560,27560,383000,4,2.5,Kitts Creek,3032,5227,2013,396,126,66,Sold,TMLS,2228260,N,Y,35.8646724,-78.8632784
PAST SALE,April-22-2019,Single Family Residential,2803 Friendship Cir,Durham,NC,27705,27705,469900,4,4,Colony Park,2942,30492,1971,396,160,24,Sold,TMLS,2242039,N,Y,35.9876679,-78.9668051
PAST SALE,April-22-2019,Single Family Residential,30169 Pharr,Chapel Hill,NC,27517,27517,529000,5,2.5,Governors Park,3514,21649,2003,396,151,91,Sold,TMLS,2240310,N,Y,35.8463067,-79.0281527
PAST SALE,April-22-2019,Single Family Residential,398 The Preserve Trl,Chapel Hill,NC,27517,27517,559000,5,3.5,The Preserve at Jordan Lake,3708,17424,2002,396,151,83,Sold,TMLS,2236840,N,Y,35.7723196,-79.0546407
PAST SALE,April-22-2020,Townhouse,201 Ruby Walk Dr,Morrisville,NC,27560,27560,255522,2,3,The Lake at Breckenridge,1942,1742,2004,30,132,100,Sold,TMLS,2307638,N,Y,35.8411542,-78.8726985
PAST SALE,April-22-2020,Single Family Residential,1020 Shagbark Ct Lot 21,Chapel Hill,NC,27517,27517,782115,4,4,South Grove,4109,30492,2019,30,190,78,Sold,TMLS,2261838,N,Y,35.8649383,-79.0731195
PAST SALE,April-23-2018,Single Family Residential,19 N Indian Creek Pl,Durham,NC,27703,27703,190000,3,2.5,Marbrey Landing,1620,11761,1998,760,117,11,Sold,TMLS,2177080,N,Y,35.9909259,-78.8029773
PAST SALE,April-23-2018,Single Family Residential,4 Onyx Ct,Durham,NC,27703,27703,190500,3,2.5,Gatewood Forest,1715,13068,2001,760,111,28,Sold,TMLS,2179939,N,Y,35.994802,-78.8174034
PAST SALE,April-23-2018,Single Family Residential,5206 Suda Dr,Durham,NC,27703,27703,205000,3,2.5,Meadows Of Pagehurst,1664,4356,2004,760,123,22,Sold,TMLS,2180935,N,Y,35.9229169,-78.8158307
PAST SALE,April-23-2018,Single Family Residential,5206 Suda Dr,Durham,NC,27703,27703,205000,3,2.5,Meadows Of Pagehurst,1664,4356,2004,760,123,22,Sold,TMLS,2180935,N,Y,35.9229169,-78.8158307
PAST SALE,April-23-2018,Townhouse,252 Linden Park Ln,Cary,NC,27519-9117,27519,250000,3,3.5,Legacy at Carpenter Village,2002,1742,2007,760,125,165,Sold,TMLS,2179045,N,Y,35.8304091,-78.8607021
PAST SALE,April-23-2018,Single Family Residential,425 Cottonseed Way,Durham,NC,27703,27703,255000,3,2.5,Ravenstone,2265,8712,2014,760,113,24,Sold,TMLS,2178614,N,Y,35.9634403,-78.7929309
PAST SALE,April-23-2018,Townhouse,1033 Philpott Dr,Chapel Hill,NC,27517,27517,258000,2,2.5,Governors Village Townhomes,1460,2308,2007,760,177,100,Sold,TMLS,2177585,N,Y,35.8503261,-79.0257574
PAST SALE,April-23-2018,Townhouse,235 Westgrove Ct,Durham,NC,27703,27703,265000,3,2.5,Brier Village,2042,4094,2011,760,130,133,Sold,TMLS,2178823,N,Y,35.9202321,-78.8160648
PAST SALE,April-23-2018,Single Family Residential,117 Cotten Square Ln,Morrisville,NC,27560,27560,314000,3,2.5,Cotten Place,2220,6969,2015,760,141,95,Sold,TMLS,2151623,N,Y,35.8264802,-78.82289
PAST SALE,April-23-2018,Single Family Residential,615 Hiddenbrook Dr,Durham,NC,27703,27703,315600,4,2.5,Sherron Farms,2795,8363,2018,760,113,45,Sold,TMLS,2163498,N,Y,35.968909,-78.7960565
PAST SALE,April-23-2018,Single Family Residential,2415 Tryon Rd,Durham,NC,27705-5511,27705,320000,4,3,Colony Park,2413,20908,1987,760,133,21,Sold,TMLS,2176401,N,Y,35.9822217,-78.9642425
PAST SALE,April-23-2018,Single Family Residential,5 Seawell Ct,Durham,NC,27703,27703,330000,4,2.5,Brightleaf,2852,10236,2010,760,116,88,Sold,TMLS,2180147,N,Y,35.9482217,-78.8258545
PAST SALE,April-23-2018,Single Family Residential,2008 Copper Leaf Pkwy,Durham,NC,27703,27703,330500,4,3,Brightleaf,3050,12196,2014,760,108,88,Sold,TMLS,2164385,N,Y,35.9474359,-78.8239741
PAST SALE,April-23-2018,Single Family Residential,1611 Creighton Hall Way,Durham,NC,27703,27703,435000,5,3.5,Brightleaf,3548,10890,2007,760,123,92,Sold,TMLS,2172750,N,Y,35.9511023,-78.8270048
PAST SALE,April-23-2018,Single Family Residential,713 Adeline Ct,Durham,NC,27713,27713,435000,4,3.5,Durham,2964,7056,2017,760,147,75,Sold,TMLS,2164336,N,Y,35.8915768,-78.9319036
PAST SALE,April-7-2020,Townhouse,2232 Mayo Forest Ln,Morrisville,NC,27560,27560,262000,2,2.5,Providence Place,1639,1742,2008,45,160,157,Sold,TMLS,2303480,N,Y,35.8569989,-78.8530723
PAST SALE,April-7-2020,Townhouse,1006 Latitude Dr,Durham,NC,27713,27713,267690,4,2.5,Durham,1681,217,2019,45,159,150,Sold,TMLS,2304085,N,Y,35.953248,-78.88991788
PAST SALE,April-7-2020,Single Family Residential,810 Ember Dr,Durham,NC,27703,27703,310000,4,3,Brightwood Trails,2415,7143,2011,45,128,45,Sold,TMLS,2301594,N,Y,35.9635461,-78.8029773
PAST SALE,April-7-2020,Townhouse,7808 Morrell Ln,Durham,NC,27713,27713,340000,4,3,Southpoint Terrace,2872,4225,2005,45,118,88,Sold,TMLS,2296531,N,Y,35.8997794,-78.9558034
PAST SALE,April-7-2020,Single Family Residential,30063 Benbury,Chapel Hill,NC,27517,27517,418040,3,2.5,Governors Village,2425,12153,2000,45,172,100,Sold,TMLS,2306164,N,Y,35.8533235,-79.0289475
PAST SALE,April-7-2020,Single Family Residential,39502 Glenn Glade,Chapel Hill,NC,27517,27517,650000,4,4,Governors Club,3750,42253,2004,45,173,278,Sold,TMLS,2293546,N,Y,35.8493869,-79.054753
PAST SALE,April-7-2020,Single Family Residential,39502 Glenn Glade,Chapel Hill,NC,27517,27517,650000,4,4,Governors Club,3750,42253,2004,45,173,278,Sold,TMLS,2293546,N,Y,35.8493869,-79.054753
PAST SALE,April-8-2019,Townhouse,303 Kinross Dr,Durham,NC,27712,27712,365000,4,3.5,Royal Troon,2732,6534,1999,410,134,252,Sold,TMLS,2214745,N,Y,36.076422,-78.972373
PAST SALE,April-8-2019,Single Family Residential,206 Weaver Mine Trl,Chapel Hill,NC,27517,27517,560000,4,3.5,Meadowmont,2768,7405,2004,410,202,41,Sold,TMLS,2247410,N,Y,35.9083408,-79.0110274
PAST SALE,April-8-2019,Single Family Residential,602 Westfall Way,Chapel Hill,NC,27517,27517,750000,3,4,Westfall,3289,34412,2017,410,228,120,Sold,TMLS,2200498,N,Y,35.8217265,-79.0563401
PAST SALE,April-8-2020,Single Family Residential,2037 Spring Creek Dr,Durham,NC,27704,27704,240000,4,2.5,Landon Farms,2400,9147,2007,44,100,14,Sold,TMLS,2302788,N,Y,36.0208513,-78.8462492
PAST SALE,April-8-2020,Townhouse,1033 Amber Shadow Dr #81,Durham,NC,27703,27703,251185,3,2.5,Durham,1573,2613,2019,44,160,118,Sold,TMLS,2264452,N,Y,35.9567499,-78.8719956
PAST SALE,April-8-2020,Single Family Residential,3110 Skybrook Ln,Durham,NC,27703-5981,27703,263000,4,2.5,Bradbury,2120,7013,2004,44,124,20,Sold,TMLS,2298000,N,Y,35.9268227,-78.8328891
PAST SALE,April-8-2020,Single Family Residential,404 Old Fox Trl,Durham,NC,27713,27713,312000,4,2,Woodcroft,1493,8581,1984,44,209,20,Sold,TMLS,2306135,N,Y,35.9227661,-78.9443586
PAST SALE,April-8-2020,Single Family Residential,5107 Paces Ferry Dr,Durham,NC,27712,27712,340000,4,2.5,Ashfield Place,3233,10890,2010,44,105,55,Sold,TMLS,2304540,N,Y,36.0937372,-78.9288905
PAST SALE,April-8-2020,Single Family Residential,7 Wooten Ct,Durham,NC,27703,27703,428025,4,3,Brightleaf,3250,14026,2009,44,132,50,Sold,TMLS,2292790,N,Y,35.9525673,-78.8318716
PAST SALE,April-9-2018,Single Family Residential,519 Cove Hollow Dr,Durham,NC,27703,27703,195000,4,3,Ridgefield,2390,6098,2003,774,82,18,Sold,TMLS,2172774,N,Y,36.0099854,-78.8029773
PAST SALE,April-9-2018,Townhouse,212 Zante Currant Rd,Durham,NC,27703,27703,216130,3,2.5,Durham,1625,3049,2018,774,133,132,Sold,TMLS,2165726,N,Y,35.9456472,-78.8718397
PAST SALE,April-9-2018,Townhouse,212 Zante Currant Rd,Durham,NC,27703,27703,216130,3,2.5,Durham,1625,3049,2018,774,133,132,Sold,TMLS,2165726,N,Y,35.9456472,-78.8718397
PAST SALE,April-9-2018,Townhouse,208 Suffolk Green Ln,Morrisville,NC,27560,27560,250000,3,2.5,Shiloh Grove,1765,2178,2010,774,142,126,Sold,TMLS,2171835,N,Y,35.8486656,-78.8492019
PAST SALE,April-9-2018,Single Family Residential,28 Northern Way Ct,Durham,NC,27712,27712,356401,4,3,Northern Way,2395,20037,2018,774,149,67,Sold,TMLS,2164306,N,Y,36.092612,-78.909632
PAST SALE,April-9-2018,Townhouse,1301 Alemany St,Morrisville,NC,27560,27560,362000,3,2.5,Grace Park Townhomes,2382,7840,2011,774,152,138,Sold,TMLS,2173276,N,Y,35.8222559,-78.8460723
PAST SALE,April-9-2018,Single Family Residential,73201 Burrington,Chapel Hill,NC,27517,27517,375000,3,3,Tryon Courte,3647,9147,1995,774,103,419,Sold,TMLS,2146563,N,Y,35.8460514,-79.034069
PAST SALE,April-9-2018,Single Family Residential,116 Chapel Run Way,Chapel Hill,NC,27517,27517,379900,4,2.5,Durham,2406,4399,2017,774,158,60,Sold,TMLS,2151038,N,Y,35.911457,-78.990484
PAST SALE,April-9-2018,Single Family Residential,504 Oxfordshire Ln,Chapel Hill,NC,27517,27517,578000,4,3.5,Southpoint Manor,3319,13068,2007,774,174,73,Sold,TMLS,2172152,N,Y,35.8941776,-78.9788657
PAST SALE,April-9-2018,Single Family Residential,101 Scottingham Ln,Morrisville,NC,27560,27560,615000,4,3.5,Preston,3261,16552,2000,774,189,31,Sold,TMLS,2170872,N,Y,35.8043191,-78.8245255
PAST SALE,April-9-2019,Single Family Residential,502 Leader Ln,Durham,NC,27703,27703,185500,3,2.5,Greycliff,1650,10890,1997,409,112,13,Sold,TMLS,2239910,N,Y,35.9891274,-78.8276994
PAST SALE,April-9-2019,Single Family Residential,1037 Homecoming Way,Durham,NC,27703,27703,250220,3,2.5,Copley Farm,1930,4878,2018,409,130,55,Sold,TMLS,2195753,N,Y,35.997966,-78.822414
PAST SALE,April-9-2019,Single Family Residential,1037 Homecoming Way,Durham,NC,27703,27703,250220,3,2.5,Copley Farm,1930,4878,2018,409,130,55,Sold,TMLS,2195753,N,Y,35.997966,-78.822414
PAST SALE,April-9-2019,Townhouse,300 Mannington Dr,Morrisville,NC,27560,27560,270000,3,2.5,Breckenridge,1669,2613,2000,409,162,100,Sold,TMLS,2235566,N,Y,35.8417632,-78.8585017
PAST SALE,April-9-2019,Townhouse,2 Morning Sun St,Durham,NC,27713-6671,27713,308000,4,3,Southpoint Terrace,1946,304,2005,409,158,88,Sold,TMLS,2221615,N,Y,35.9001215,-78.9553744
PAST SALE,April-9-2019,Single Family Residential,4504 Cumberland Dr,Durham,NC,27705,27705,483000,4,3.5,The Colony at American Vil,3386,17990,2007,409,143,25,Sold,TMLS,2236180,N,Y,36.0253412,-78.9736528
PAST SALE,April-9-2020,Townhouse,701 Carriage Way Trl,Morrisville,NC,27560-7244,27560,172000,2,1,Huntington Park Townhomes,884,1742,1990,43,195,150,Sold,TMLS,2305958,N,Y,35.8152091,-78.8454622
PAST SALE,April-9-2020,Single Family Residential,3705 Glennstone Dr,Durham,NC,27704,27704,215000,4,2.5,Glennstone,1623,8668,2003,43,132,18,Sold,TMLS,2302747,N,Y,36.0530985,-78.8370478
PAST SALE,April-9-2020,Townhouse,207 Cross Blossom Rd,Durham,NC,27703,27703,243500,3,2.5,Vistas,1720,1742,2017,43,142,177,Sold,TMLS,2307085,N,Y,35.9473857,-78.8131841
PAST SALE,April-9-2020,Single Family Residential,12 Autumn Leaf Ln,Durham,NC,27704-5037,27704,260000,5,3,Cardinal Lake,3008,8276,2006,43,86,60,Sold,TMLS,2289410,N,Y,36.0144152,-78.8174919
PAST SALE,April-9-2020,Single Family Residential,1103 Oak Park Dr,Durham,NC,27703,27703,262500,3,2.5,Wyndmoor at the Park,2038,6098,2009,43,129,30,Sold,TMLS,2300755,N,Y,35.9466463,-78.8795804
PAST SALE,April-9-2020,Townhouse,5540 Jessip St,Morrisville,NC,27560,27560,287500,3,2.5,Page Park,2208,2874,2016,43,130,143,Sold,TMLS,2308383,N,Y,35.8886777,-78.8326679
PAST SALE,April-9-2020,Single Family Residential,12429 Kendall Ridge Ct,Durham,NC,27703-8543,27703,290000,4,2.5,Bennington,2357,9583,2004,43,123,25,Sold,TMLS,2299187,N,Y,35.930226,-78.7547717
PAST SALE,April-9-2020,Single Family Residential,1905 Nellora Ln,Durham,NC,27703,27703,308000,4,2.5,Brightwood Trails,2229,7840,2017,43,138,45,Sold,TMLS,2305349,N,Y,35.965608,-78.7995229
PAST SALE,April-9-2020,Single Family Residential,402 Holly Blossom Dr,Durham,NC,27703,27703,330000,4,3,Sherron Farms,2160,9670,2017,43,153,50,Sold,TMLS,2299597,N,Y,35.9659997,-78.7964716
PAST SALE,April-9-2020,Single Family Residential,5 Misty Morning Ct,Durham,NC,27712,27712,350000,4,2.5,Fieldstone by the Eno,2316,29228,1998,43,151,12,Sold,TMLS,2301972,N,Y,36.0680003,-78.9489544
PAST SALE,April-9-2020,Single Family Residential,4701 Paces Ferry Dr,Durham,NC,27712-2199,27712,355000,4,2.5,Ashfield Place,3396,10454,2006,43,105,55,Sold,TMLS,2305602,N,Y,36.0942197,-78.9311166
PAST SALE,April-9-2020,Single Family Residential,1718 Waddell Ct,Durham,NC,27703,27703,384000,4,2.5,Brightleaf,3186,18730,2013,43,121,88,Sold,TMLS,2304510,N,Y,35.953283,-78.8305443
PAST SALE,April-9-2020,Single Family Residential,1668 Legendary Ln,Morrisville,NC,27560,27560,385000,4,2.5,Kitts Creek,2776,4356,2006,43,139,66,Sold,TMLS,2303310,N,Y,35.8596179,-78.8573517
PAST SALE,April-9-2020,Single Family Residential,1805 Capstone Dr,Durham,NC,27713,27713,474900,5,4.5,Jordan at Southpoint,3781,7753,2016,43,126,70,Sold,TMLS,2299177,N,Y,35.8698073,-78.9399386
PAST SALE,April-9-2020,Single Family Residential,310 Mckinley St,Durham,NC,27705,27705,475000,4,3.5,American Village Greenway,3141,17424,1999,43,151,10,Sold,TMLS,2307399,N,Y,36.0194601,-78.96411
PAST SALE,August-1-2017,Single Family Residential,2109 Pear Tree Ln,Durham,NC,27703,27703,253000,5,3,Wyndmoor at the Park,3088,5662,2010,1025,82,30,Sold,TMLS,2123495,N,Y,35.9450735,-78.8786482
PAST SALE,August-1-2017,Townhouse,1060 Perdue Dr,Chapel Hill,NC,27517,27517,290000,3,2.5,Governors Village Townhomes,1688,3049,2010,1025,172,85,Sold,TMLS,2134398,N,Y,35.8490791,-79.0254702
PAST SALE,August-1-2017,Single Family Residential,1108 Euphony Ln,Morrisville,NC,27560,27560,338500,4,3.5,Kitts Creek,2266,8712,2013,1025,149,60,Sold,TMLS,2134638,N,Y,35.8637597,-78.8580152
PAST SALE,August-1-2017,Single Family Residential,6421 Kit Creek Rd,Morrisville,NC,27560,27560,466000,5,4,Kitts Creek,3659,10890,2014,1025,127,60,Sold,TMLS,2132427,N,Y,35.8613065,-78.856069
PAST SALE,August-1-2017,Single Family Residential,6 Castlewood Dr,Durham,NC,27713,27713,1325000,4,5,Colvard Farms,4723,55756,2013,1025,281,170,Sold,TMLS,2125971,N,Y,35.868229,-78.9553959
PAST SALE,August-1-2018,Townhouse,11 Suncrest Ct,Durham,NC,27703,27703,173000,3,2.5,Taylor Estates,1471,1350,2006,660,118,135,Sold,TMLS,2199455,N,Y,35.9408783,-78.8424117
PAST SALE,August-1-2018,Townhouse,125 Comptonfield Dr,Durham,NC,27703,27703,260000,3,2.5,Townes at Brier Creek Crossing,1704,2003,2015,660,153,135,Sold,TMLS,2199036,N,Y,35.9236351,-78.7819981
PAST SALE,August-1-2018,Single Family Residential,1006 Odyssey Dr,Durham,NC,27713-1382,27713,270000,4,2.5,Lochside,2294,10410,2006,660,118,40,Sold,TMLS,2196630,N,Y,35.9297622,-78.8984775
PAST SALE,August-1-2018,Single Family Residential,2409 Oleander Dr,Durham,NC,27703,27703,313500,4,2.5,Magnolia Place,2439,8276,2001,660,129,40,Sold,TMLS,2200935,N,Y,35.9323529,-78.8235316
PAST SALE,August-1-2018,Single Family Residential,2819 Prospect Pkwy,Durham,NC,27703,27703,339000,4,3.5,Brightleaf,2901,6534,2009,660,117,43,Sold,TMLS,2199561,N,Y,35.9533385,-78.8132439
PAST SALE,August-1-2018,Single Family Residential,102 Rexmore Ct,Morrisville,NC,27560,27560,437000,4,2.5,Wexford,3144,7840,2004,660,139,67,Sold,TMLS,2195199,N,Y,35.8332328,-78.8572632
PAST SALE,August-1-2018,Single Family Residential,9 Bonsack Ct,Durham,NC,27703,27703,491225,5,4.5,Brightleaf,4006,26266,2017,660,123,88,Sold,TMLS,2190824,N,Y,35.9511192,-78.8307655
PAST SALE,August-1-2018,Single Family Residential,464 Legend Oaks Dr,Chapel Hill,NC,27517,27517,533500,4,4.5,Legend Oaks,4790,59938,2011,660,111,46,Sold,TMLS,2184325,N,Y,35.8410542,-79.0814302
PAST SALE,August-1-2019,Single Family Residential,7 Piedmont Forest Ct,Durham,NC,27703,27703,340000,4,3.5,Linkside,3203,7143,2001,295,106,52,Sold,TMLS,2258303,N,Y,35.9811165,-78.8040394
PAST SALE,August-1-2019,Single Family Residential,106 Yale Ln,Durham,NC,27517,27517,532000,5,4,Trenton,3385,21387,2007,295,157,16,Sold,TMLS,2255446,N,Y,35.924723,-78.9777171
PAST SALE,August-1-2019,Single Family Residential,1218 Birchbark Rd Unit CB Lot 15,Durham,NC,27705,27705,593675,5,4,Canterbury,3476,12327,2019,295,171,70,Sold,TMLS,2233369,N,Y,36.0328167,-78.935357
PAST SALE,August-10-2017,Single Family Residential,5 Eddy Trl,Durham,NC,27703-6294,27703,131500,3,2,Foxwood Manor,1420,6882,2010,1016,93,39,Sold,TMLS,2135307,N,Y,35.9545232,-78.8715929
PAST SALE,August-10-2017,Single Family Residential,1111 Bowler Dr,Durham,NC,27703,27703,164500,3,2.5,Ridgefield,1593,5662,2005,1016,103,18,Sold,TMLS,2131640,N,Y,36.0089286,-78.8015611
PAST SALE,August-10-2017,Townhouse,324 Westgrove Ct,Durham,NC,27703,27703,193500,3,2.5,Brier Village,1468,2134,2010,1016,132,133,Sold,TMLS,2142623,N,Y,35.9213231,-78.8176135
PAST SALE,August-10-2017,Townhouse,311 Coral Creek Ln,Morrisville,NC,27560-6402,27560,210000,3,3,Breckenridge,1901,2178,2003,1016,110,105,Sold,TMLS,2132986,N,Y,35.8411326,-78.8706774
PAST SALE,August-10-2017,Single Family Residential,2028 October Dr,Durham,NC,27703,27703,250000,3,2.5,Hanover Pointe,2405,4965,2014,1016,104,40,Sold,TMLS,2138214,N,Y,35.9645232,-78.8348358
PAST SALE,August-10-2017,Single Family Residential,2028 October Dr,Durham,NC,27703,27703,250000,3,2.5,Hanover Pointe,2405,4965,2014,1016,104,40,Sold,TMLS,2138214,N,Y,35.9645232,-78.8348358
PAST SALE,August-10-2017,Single Family Residential,5110 Paces Ferry Dr,Durham,NC,27712,27712,275000,4,2.5,Ashfield Place,2517,13068,2012,1016,109,55,Sold,TMLS,2139242,N,Y,36.0936732,-78.9295535
PAST SALE,August-10-2017,Single Family Residential,11 Rose Brook Dr,Durham,NC,27713,27713,299000,4,2.5,Hope Valley Farms,2588,11020,1991,1016,116,20,Sold,TMLS,2135213,N,Y,35.9286903,-78.9501786
PAST SALE,August-10-2017,Townhouse,1519 Catch Fly Ln,Durham,NC,27707,27707,376266,4,2.5,Durham,2797,4399,2017,1016,135,120,Sold,TMLS,2124957,N,Y,35.9027783,-78.9158816
PAST SALE,August-10-2017,Townhouse,1113 Craigmeade Dr #35,Morrisville,NC,27560,27560,387395,4,3,Wake,2354,3920,2017,1016,165,108,Sold,TMLS,2148179,N,Y,35.8403977,-78.847613
PAST SALE,August-10-2017,Single Family Residential,112 Trumbell Cir,Morrisville,NC,27560,27560,403000,4,2.5,Ridgemont,2797,20909,1999,1016,144,22,Sold,TMLS,2138750,N,Y,35.8191933,-78.8371805
PAST SALE,August-10-2017,Single Family Residential,316 Marist Ct,Durham,NC,27713,27713,412500,4,3.5,Chancellors Ridge,3193,14897,2001,1016,129,39,Sold,TMLS,2133192,N,Y,35.886002,-78.949404
PAST SALE,August-10-2017,Single Family Residential,215 Kinsale Dr,Durham,NC,27517,27517,510000,4,4,Blenheim Woods,2944,6621,2010,1016,173,44,Sold,TMLS,2127646,N,Y,35.927427,-78.997777
PAST SALE,August-10-2017,Single Family Residential,220 Beech Slope Ct,Chapel Hill,NC,27517,27517,591690,3,3.5,Westfall,3810,26179,2017,1016,155,99,Sold,TMLS,2115356,N,Y,35.8277512,-79.049741
PAST SALE,August-10-2018,Townhouse,180 St Andrews Ln,Chapel Hill,NC,27517-5520,27517,158000,2,1.5,Colony Lake,1106,871,1987,651,143,200,Sold,TMLS,2202274,N,Y,35.9377139,-79.0087788
PAST SALE,August-10-2018,Single Family Residential,115 Briarhaven Dr,Durham,NC,27703,27703,163500,3,2,Grove Park,1253,8363,1998,651,130,52,Sold,TMLS,2199271,N,Y,35.9811048,-78.7972239
PAST SALE,August-10-2018,Single Family Residential,12440 N Exeter Way,Durham,NC,27703,27703,228000,3,2.5,Harrington Pines,1425,5314,2002,651,160,18,Sold,TMLS,2199582,N,Y,35.9269708,-78.7594992
